x,y
0.9809390,-0.1062524
0.9810819,-0.1063953
0.9812247,-0.1063953
0.9813676,-0.1065382
0.9815105,-0.1065382
0.9816534,-0.1065382
0.9817963,-0.1066811
0.9819392,-0.1066811
0.9820821,-0.1068240
0.9822250,-0.1068240
0.9823678,-0.1069669
0.9825107,-0.1068240
0.9826536,-0.1068240
0.9827965,-0.1068240
0.9829394,-0.1068240
0.9830823,-0.1068240
0.9832252,-0.1068240
0.9833681,-0.1068240
0.9835110,-0.1068240
0.9836538,-0.1069669
0.9837967,-0.1069669
0.9839396,-0.1069669
0.9840825,-0.1069669
0.9842254,-0.1069669
0.9843683,-0.1069669
0.9845112,-0.1071097
0.9846541,-0.1069669
0.9847969,-0.1069669
0.9849398,-0.1071097
0.9850827,-0.1071097
0.9852256,-0.1072526
0.9853685,-0.1072526
0.9855114,-0.1072526
0.9856543,-0.1072526
0.9857972,-0.1072526
0.9859400,-0.1072526
0.9860829,-0.1071097
0.9862258,-0.1071097
0.9863687,-0.1069669
0.9865116,-0.1068240
0.9866545,-0.1065382
0.9867974,-0.1063953
0.9869403,-0.1062524
0.9870831,-0.1061095
